true_labels,predicted_scores,predicted_binary
1.0,0.591125,1
1.0,0.59661394,1
1.0,0.5723112,1
1.0,0.32188952,0
1.0,0.59661394,1
1.0,0.58133364,1
1.0,0.584255,1
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.5424312,1
1.0,0.58264786,1
1.0,0.5881711,1
1.0,0.5902557,1
1.0,0.5891101,1
1.0,0.39180166,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5619024,1
1.0,0.3323472,0
1.0,0.6152198,1
1.0,0.55838513,1
1.0,0.5824558,1
1.0,0.57657087,1
1.0,0.5621827,1
1.0,0.5327116,1
1.0,0.59661394,1
1.0,0.34915164,0
1.0,0.5368771,1
1.0,0.56805915,1
1.0,0.3632216,0
1.0,0.53852683,1
1.0,0.59661394,1
1.0,0.5925811,1
1.0,0.5839089,1
1.0,0.61484396,1
1.0,0.5785321,1
1.0,0.4986473,0
1.0,0.59661394,1
1.0,0.4041132,0
1.0,0.41682562,0
1.0,0.5289616,1
1.0,0.5796613,1
1.0,0.59661394,1
1.0,0.5567792,1
1.0,0.56335455,1
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.54722095,1
1.0,0.5799915,1
1.0,0.5003848,1
1.0,0.5751085,1
1.0,0.5720602,1
1.0,0.5804787,1
1.0,0.56966364,1
1.0,0.3231903,0
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.39073792,0
1.0,0.6152198,1
1.0,0.59661394,1
1.0,0.5567792,1
1.0,0.6152198,1
1.0,0.5677685,1
1.0,0.59661394,1
1.0,0.5697952,1
1.0,0.5632769,1
1.0,0.59661394,1
1.0,0.5875,1
1.0,0.55791473,1
1.0,0.5869772,1
1.0,0.53371644,1
1.0,0.59661394,1
1.0,0.5177401,1
1.0,0.53725195,1
1.0,0.35305876,0
1.0,0.43352208,0
1.0,0.59661394,1
1.0,0.5882474,1
1.0,0.55685294,1
1.0,0.3679737,0
1.0,0.32330254,0
1.0,0.5816369,1
1.0,0.34895095,0
1.0,0.47047484,0
1.0,0.5567792,1
1.0,0.42924535,0
1.0,0.44469824,0
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.5501102,1
1.0,0.59661394,1
1.0,0.35172272,0
1.0,0.43103343,0
1.0,0.36887777,0
1.0,0.35280654,0
1.0,0.50972295,1
1.0,0.5765606,1
1.0,0.59661394,1
1.0,0.5016751,1
1.0,0.35867104,0
1.0,0.43352208,0
1.0,0.59661394,1
1.0,0.57904166,1
1.0,0.55327266,1
1.0,0.59661394,1
1.0,0.584898,1
1.0,0.47047484,0
1.0,0.5692749,1
1.0,0.45579115,0
1.0,0.5567792,1
1.0,0.5840529,1
1.0,0.5808381,1
1.0,0.55327266,1
1.0,0.3645625,0
1.0,0.57185215,1
1.0,0.35875544,0
1.0,0.6152198,1
1.0,0.57887554,1
1.0,0.46467486,0
1.0,0.59661394,1
1.0,0.5751426,1
1.0,0.5605733,1
1.0,0.47047484,0
1.0,0.5883994,1
1.0,0.6152198,1
1.0,0.57657087,1
1.0,0.55327266,1
1.0,0.58593166,1
1.0,0.5362914,1
1.0,0.59661394,1
1.0,0.58854604,1
1.0,0.55327266,1
1.0,0.33556274,0
1.0,0.36103612,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5710035,1
1.0,0.53565574,1
1.0,0.31766912,0
1.0,0.46587637,0
1.0,0.58534545,1
1.0,0.5896086,1
1.0,0.34191677,0
1.0,0.59661394,1
1.0,0.33411965,0
1.0,0.36702067,0
1.0,0.48338127,0
1.0,0.3237545,0
1.0,0.588911,1
1.0,0.34465688,0
1.0,0.59661394,1
1.0,0.58050627,1
1.0,0.57636493,1
1.0,0.5820129,1
1.0,0.5436807,1
1.0,0.51446223,1
1.0,0.3797652,0
1.0,0.5693721,1
1.0,0.5772003,1
1.0,0.6202841,1
1.0,0.50684744,1
1.0,0.58407474,1
1.0,0.5100822,1
1.0,0.59661394,1
1.0,0.5901432,1
1.0,0.5872557,1
1.0,0.4034348,0
1.0,0.59661394,1
1.0,0.5868743,1
1.0,0.45731935,0
1.0,0.5567792,1
1.0,0.59629935,1
1.0,0.5863158,1
1.0,0.59661394,1
1.0,0.5726347,1
1.0,0.5475118,1
1.0,0.5778462,1
1.0,0.45401528,0
1.0,0.59158814,1
1.0,0.535811,1
1.0,0.4637105,0
1.0,0.58326423,1
1.0,0.52603793,1
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.5741161,1
1.0,0.57574975,1
1.0,0.51278794,1
1.0,0.55942214,1
1.0,0.5852846,1
1.0,0.41561678,0
1.0,0.5969767,1
1.0,0.5805958,1
1.0,0.56353116,1
1.0,0.54459757,1
1.0,0.59661394,1
1.0,0.3636034,0
1.0,0.58658296,1
1.0,0.57989347,1
1.0,0.5902685,1
1.0,0.5786383,1
1.0,0.37855694,0
1.0,0.36887777,0
1.0,0.59661394,1
